__label__noemo	great minds think alike . My brother and I have been thinking about going to Tibet for quite a long time . Do you have anything on your schedule ?
__label__anger	Who's your manager ? Tell me ! Would you ?
__label__joy	I'd like to have some more . It's really good .
__label__noemo	And eggs ?
__label__noemo	I'd like to have prawn cocktail , and tomato soup for the main course , I'd like steak with onion , with some black coffee afterwards .
__label__noemo	I'm a quick learner , Mr.Jenkins .
__label__noemo	No , thanks . I don't like chocolate . I'd like strawberry pie .
__label__noemo	Well , Ted , this is a very impressive resume . However , we do have several other applicants to finish interviewing before we can make a final decision . We ’ ll call you by Friday , if that ’ s all right .
__label__noemo	Why ?
__label__noemo	Mom ! ? ? ?
__label__noemo	I'm an athlete for the Olympic Games here .
__label__noemo	while I think it's great that they're trying to get people to quit smoking , but I don't really care for the advertisement .
__label__noemo	Going for a walk in such a cold weather ?
__label__noemo	Our production speed is almost twice the industry-wide average . And we've already expanded the factory this year .
__label__noemo	Politics is a hard game to play .
__label__noemo	You know , it is the best seller for this year . It has had its fifth impression since its publication early this year .
__label__noemo	I don't know . Check the flyer or check with the produce person .
__label__noemo	I ’ ll also set some cups and saucers for some coffee after dinner .
__label__noemo	Nonsmoking , please .
__label__noemo	That's what will keep you from being thirsty .
__label__anger	Is's infuriating ! I have to be in Rome by five .
__label__noemo	Yes . It's a bit tight . Have you got a bigger one ?
__label__joy	Welcome ! Come in , please !
__label__joy	America ? Did you get admit to MIT ?
__label__joy	It also helps that I have strong team members , such as yourself . You really know your stuff !
__label__noemo	Yes , I am James Mason from Anderson and Associates Limited . I would like to see Mr . Smith .
__label__noemo	I am wondering if you do facial care ?
__label__joy	Yes , thank you .
__label__noemo	That ’ s right .
__label__noemo	45 yuan ? It is too much , Are you sure ?
__label__joy	Great . I'll be in later today . Thanks for calling . Bye .
__label__noemo	So are you ! How about another coffee ?
__label__noemo	Finally we have a long holiday .
__label__noemo	Bus No . 12 .
__label__surprise	Are you kidding ? Don't you see many people over there ? Just on your right .
__label__noemo	This is Wang Miao from AB company speaking . Our CEO Mr . Green has an appointment with Mr . Liang tomorrow morning . But there is a minor change in tomorrow's schedule . Mr . Green has an abrupt urgent case tomorrow and he has to go abroad today . He wanted me to convey his apology to Mr . Wang .
__label__noemo	How would you seat them ?
__label__noemo	Yes , I was just wondering when you'd have time to go fishing .
__label__noemo	Hey , buddy , can ’ t you see there ’ s a line ?
__label__noemo	Who ’ s calling , please ?
__label__noemo	Don ’ t apologize ! From the moment I met you , not a day has gone by when I haven ’ t thought of you.And now that I ’ m with you again , I ’ m ... I ’ m just scared , Veronica . The closer I get to you , the worse it gets . The thought of not being with you , I mean , I just can ’ t handle it ! We were made for each other , Veronica . You are my everything , my soul mate . What can I do ?
__label__noemo	It's forty-five yuan .
__label__noemo	that's the one . It's an actioncomedy . What do you think ?
__label__noemo	I wonder if I can ask you a question .
__label__noemo	If we let Vince and Elvin continue to run things , invoking is going to fail .
__label__joy	Hey , Mr Brown . How are you ? Look at that smile on your face !
__label__surprise	Mom , look ! My first piggy bank and it still has money in it !
__label__noemo	I would love to hear the birds singing and feel the fresh breeze on my face . When the wind blows in the city , you get dust in your mouth and in your eyes .
__label__noemo	Who do you think that has the motive ?
__label__joy	Hi ! Is that the new laptop you brought last week ? It looks very nice .
__label__joy	How much is it for my hair ?
__label__noemo	No ! Stop playing computer games !
__label__noemo	You're always welcome . Anything else can I do for you , sir ?
__label__noemo	Ok . Should I heat the wok ?
__label__joy	I ’ m thinking of making an album , you know .
__label__noemo	Yes , that's all right . I want to enroll in the course .
__label__joy	Oh , my God , three hours already ! I have to get the chores done !
__label__noemo	I see . Is the telephone on the table good for outside calls ?
__label__noemo	Across the street .
__label__noemo	I want to have a try later .
__label__noemo	Quite right . If you don't confirm , the reservation will be cancelled 72 hours before the departure time . In order not to miss your flight , I think you should pick up your ticket as early as possible .
__label__joy	Yes , that's a good place to spend a holiday . Last year I went there . It's really .
__label__joy	No problem . I'm gonna need you to turn off your engine and open the hood for me .
__label__noemo	Sure . I have it right here . 232-2453 . If that one doesn ’ t work , try 232-2456 .
__label__noemo	Is the entrance charge expensive ?
__label__noemo	Maybe they were just attracted to each other but too different to be married .
__label__noemo	Yes , I am interested in finding a one-bedroom apartment near Washington Square .
__label__noemo	how many more games are left this season ?
__label__noemo	You don't look very well .
__label__noemo	It can be hard , and there are certain sacrifices you have to make .
__label__joy	Thanks .
__label__noemo	It was chosen as the most popular magazine of the year .
__label__noemo	Hello , this is the property manager . How may I help you ?
__label__noemo	OK .
__label__noemo	Um , I'd really appreciate it if you send someone over to fix it today . It's really a bother . I can't cook or take a shower .
__label__noemo	It ’ s almost impossible to get the right balance . If you are too strict , kids might ignore you . If you are too lenient , they might go wild .
__label__noemo	I can't believe that .
__label__joy	Got it .
__label__noemo	I think you should enlarge your circle of real life friends , and then the right person will come along .
__label__noemo	Did you get any perks on the job ?
__label__noemo	Can you tell me something about this balance sheet now ?
__label__noemo	Do you have the classrooms open for the whole night ?
__label__joy	Oh , excellent . Why don't we talk in German for a while then ?
__label__anger	Oh . I just wanted you to shut up . You were off-key anyway . Let me see that !
__label__noemo	Could you fill in this form , please ?
__label__noemo	I can see people who are walking on the sidewalk . I can see cars driving on the streets . I can see the sun shining and beautiful flowers dancing in the wind . I can even smell the scent of flowers and the freshness of the air .
__label__noemo	Be careful . Don ’ t drop it ! Don ’ t put it there , Sam . Put it here , on this shelf .
__label__noemo	alright . How many pieces of luggage are you checking in ?
__label__noemo	Why do you say that ?
__label__noemo	Mary said that she was really pleased with the photography .
__label__noemo	What's the price per day ' ? And are the meals included or extra ?
__label__noemo	Let me check . Yes . Your one thousand remittance , please .
__label__noemo	I'm in pretty bad shape , Dr . Ford .
